Reaction,temperature,pressure,M,k,ln_unc_k,W
CH4plusO1Dabs => CH3 + OH [+] CH4 + OX <=> CH3 + OH [/] CH4plusO1Dabs => CH3 + OH [+] CH4 + OX <=> CH3 + OH [+] CH4 + OX <=> CH2OH + H [+] CH4 + OX <=> CH2O + H2,2050.0,1,0,1350000000000.0,0.69,1e-10
CH4plusO1Dabs => CH3 + OH [+] CH4 + OX <=> CH3 + OH [/] CH4plusO1Dabs => CH3 + OH [+] CH4 + OX <=> CH3 + OH [+] CH4 + OX <=> CH2OH + H [+] CH4 + OX <=> CH2O + H2,2100.0,1,0,1350000000000.0,0.69,1e-10
CH4plusO1Dabs => CH3 + OH [+] CH4 + OX <=> CH3 + OH [/] CH4plusO1Dabs => CH3 + OH [+] CH4 + OX <=> CH3 + OH [+] CH4 + OX <=> CH2OH + H [+] CH4 + OX <=> CH2O + H2,2150.0,1,0,1350000000000.0,0.69,1e-10
CH4plusO1Dabs => CH3 + OH [+] CH4 + OX <=> CH3 + OH [/] CH4plusO1Dabs => CH3 + OH [+] CH4 + OX <=> CH3 + OH [+] CH4 + OX <=> CH2OH + H [+] CH4 + OX <=> CH2O + H2,2200.0,1,0,1350000000000.0,0.69,1e-10
CH4plusO1Dabs => CH3 + OH [+] CH4 + OX <=> CH3 + OH [/] CH4plusO1Dabs => CH3 + OH [+] CH4 + OX <=> CH3 + OH [+] CH4 + OX <=> CH2OH + H [+] CH4 + OX <=> CH2O + H2,2250.0,1,0,1350000000000.0,0.69,1e-10
CH4plusO1Dabs => CH3 + OH [+] CH4 + OX <=> CH3 + OH [/] CH4plusO1Dabs => CH3 + OH [+] CH4 + OX <=> CH3 + OH [+] CH4 + OX <=> CH2OH + H [+] CH4 + OX <=> CH2O + H2,2300.0,1,0,1350000000000.0,0.69,1e-10
CH4plusO1Dabs => CH3 + OH [+] CH4 + OX <=> CH3 + OH [/] CH4plusO1Dabs => CH3 + OH [+] CH4 + OX <=> CH3 + OH [+] CH4 + OX <=> CH2OH + H [+] CH4 + OX <=> CH2O + H2,2350.0,1,0,1350000000000.0,0.69,1e-10
CH4plusO1Dabs => CH3 + OH [+] CH4 + OX <=> CH3 + OH [/] CH4plusO1Dabs => CH3 + OH [+] CH4 + OX <=> CH3 + OH [+] CH4 + OX <=> CH2OH + H [+] CH4 + OX <=> CH2O + H2,2400.0,1,0,1350000000000.0,0.69,1e-10
CH4plusO1Dabs => CH3 + OH [+] CH4 + OX <=> CH3 + OH [/] CH4plusO1Dabs => CH3 + OH [+] CH4 + OX <=> CH3 + OH [+] CH4 + OX <=> CH2OH + H [+] CH4 + OX <=> CH2O + H2,2450.0,1,0,1350000000000.0,0.69,1e-10
CH4plusO1Dabs => CH3 + OH [+] CH4 + OX <=> CH3 + OH [/] CH4plusO1Dabs => CH3 + OH [+] CH4 + OX <=> CH3 + OH [+] CH4 + OX <=> CH2OH + H [+] CH4 + OX <=> CH2O + H2,2500.0,1,0,1350000000000.0,0.69,1e-10
CH4plusO1Dabs => CH3 + OH [+] CH4 + OX <=> CH3 + OH [/] CH4plusO1Dabs => CH3 + OH [+] CH4 + OX <=> CH3 + OH [+] CH4 + OX <=> CH2OH + H [+] CH4 + OX <=> CH2O + H2,2550.0,1,0,1350000000000.0,0.69,1e-10
CH4plusO1Dabs => CH3 + OH [+] CH4 + OX <=> CH3 + OH [/] CH4plusO1Dabs => CH3 + OH [+] CH4 + OX <=> CH3 + OH [+] CH4 + OX <=> CH2OH + H [+] CH4 + OX <=> CH2O + H2,2600.0,1,0,1350000000000.0,0.69,1e-10
CH4plusO1Dabs => CH3 + OH [+] CH4 + OX <=> CH3 + OH [/] CH4plusO1Dabs => CH3 + OH [+] CH4 + OX <=> CH3 + OH [+] CH4 + OX <=> CH2OH + H [+] CH4 + OX <=> CH2O + H2,2650.0,1,0,1350000000000.0,0.69,1e-10
CH4plusO1Dabs => CH3 + OH [+] CH4 + OX <=> CH3 + OH [/] CH4plusO1Dabs => CH3 + OH [+] CH4 + OX <=> CH3 + OH [+] CH4 + OX <=> CH2OH + H [+] CH4 + OX <=> CH2O + H2,2700.0,1,0,1350000000000.0,0.69,1e-10
CH4plusO1Dabs => CH3 + OH [+] CH4 + OX <=> CH3 + OH [/] CH4plusO1Dabs => CH3 + OH [+] CH4 + OX <=> CH3 + OH [+] CH4 + OX <=> CH2OH + H [+] CH4 + OX <=> CH2O + H2,2750.0,1,0,1350000000000.0,0.69,1e-10
CH4plusO1Dabs => CH3 + OH [+] CH4 + OX <=> CH3 + OH [/] CH4plusO1Dabs => CH3 + OH [+] CH4 + OX <=> CH3 + OH [+] CH4 + OX <=> CH2OH + H [+] CH4 + OX <=> CH2O + H2,2800.0,1,0,1350000000000.0,0.69,1e-10
CH4plusO1Dabs => CH3 + OH [+] CH4 + OX <=> CH3 + OH [/] CH4plusO1Dabs => CH3 + OH [+] CH4 + OX <=> CH3 + OH [+] CH4 + OX <=> CH2OH + H [+] CH4 + OX <=> CH2O + H2,2850.0,1,0,1350000000000.0,0.69,1e-10
CH4plusO1Dabs => CH3 + OH [+] CH4 + OX <=> CH3 + OH [/] CH4plusO1Dabs => CH3 + OH [+] CH4 + OX <=> CH3 + OH [+] CH4 + OX <=> CH2OH + H [+] CH4 + OX <=> CH2O + H2,2900.0,1,0,1350000000000.0,0.69,1e-10
CH4plusO1Dabs => CH3 + OH [+] CH4 + OX <=> CH3 + OH [/] CH4plusO1Dabs => CH3 + OH [+] CH4 + OX <=> CH3 + OH [+] CH4 + OX <=> CH2OH + H [+] CH4 + OX <=> CH2O + H2,2950.0,1,0,1350000000000.0,0.69,1e-10
CH4plusO1Dabs => CH3 + OH [+] CH4 + OX <=> CH3 + OH [/] CH4plusO1Dabs => CH3 + OH [+] CH4 + OX <=> CH3 + OH [+] CH4 + OX <=> CH2OH + H [+] CH4 + OX <=> CH2O + H2,3000.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OX <=> CH2OH + H [/] CH4plusO1Dabs => CH3 + OH [+] CH4 + OX <=> CH3 + OH [+] CH4 + OX <=> CH2OH + H [+] CH4 + OX <=> CH2O + H2,300.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OX <=> CH2OH + H [/] CH4plusO1Dabs => CH3 + OH [+] CH4 + OX <=> CH3 + OH [+] CH4 + OX <=> CH2OH + H [+] CH4 + OX <=> CH2O + H2,350.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OX <=> CH2OH + H [/] CH4plusO1Dabs => CH3 + OH [+] CH4 + OX <=> CH3 + OH [+] CH4 + OX <=> CH2OH + H [+] CH4 + OX <=> CH2O + H2,400.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OX <=> CH2OH + H [/] CH4plusO1Dabs => CH3 + OH [+] CH4 + OX <=> CH3 + OH [+] CH4 + OX <=> CH2OH + H [+] CH4 + OX <=> CH2O + H2,450.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OX <=> CH2OH + H [/] CH4plusO1Dabs => CH3 + OH [+] CH4 + OX <=> CH3 + OH [+] CH4 + OX <=> CH2OH + H [+] CH4 + OX <=> CH2O + H2,500.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OX <=> CH2OH + H [/] CH4plusO1Dabs => CH3 + OH [+] CH4 + OX <=> CH3 + OH [+] CH4 + OX <=> CH2OH + H [+] CH4 + OX <=> CH2O + H2,550.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OX <=> CH2OH + H [/] CH4plusO1Dabs => CH3 + OH [+] CH4 + OX <=> CH3 + OH [+] CH4 + OX <=> CH2OH + H [+] CH4 + OX <=> CH2O + H2,600.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OX <=> CH2OH + H [/] CH4plusO1Dabs => CH3 + OH [+] CH4 + OX <=> CH3 + OH [+] CH4 + OX <=> CH2OH + H [+] CH4 + OX <=> CH2O + H2,650.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OX <=> CH2OH + H [/] CH4plusO1Dabs => CH3 + OH [+] CH4 + OX <=> CH3 + OH [+] CH4 + OX <=> CH2OH + H [+] CH4 + OX <=> CH2O + H2,700.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OX <=> CH2OH + H [/] CH4plusO1Dabs => CH3 + OH [+] CH4 + OX <=> CH3 + OH [+] CH4 + OX <=> CH2OH + H [+] CH4 + OX <=> CH2O + H2,750.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OX <=> CH2OH + H [/] CH4plusO1Dabs => CH3 + OH [+] CH4 + OX <=> CH3 + OH [+] CH4 + OX <=> CH2OH + H [+] CH4 + OX <=> CH2O + H2,800.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OX <=> CH2OH + H [/] CH4plusO1Dabs => CH3 + OH [+] CH4 + OX <=> CH3 + OH [+] CH4 + OX <=> CH2OH + H [+] CH4 + OX <=> CH2O + H2,850.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OX <=> CH2OH + H [/] CH4plusO1Dabs => CH3 + OH [+] CH4 + OX <=> CH3 + OH [+] CH4 + OX <=> CH2OH + H [+] CH4 + OX <=> CH2O + H2,900.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OX <=> CH2OH + H [/] CH4plusO1Dabs => CH3 + OH [+] CH4 + OX <=> CH3 + OH [+] CH4 + OX <=> CH2OH + H [+] CH4 + OX <=> CH2O + H2,950.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OX <=> CH2OH + H [/] CH4plusO1Dabs => CH3 + OH [+] CH4 + OX <=> CH3 + OH [+] CH4 + OX <=> CH2OH + H [+] CH4 + OX <=> CH2O + H2,1000.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OX <=> CH2OH + H [/] CH4plusO1Dabs => CH3 + OH [+] CH4 + OX <=> CH3 + OH [+] CH4 + OX <=> CH2OH + H [+] CH4 + OX <=> CH2O + H2,1050.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OX <=> CH2OH + H [/] CH4plusO1Dabs => CH3 + OH [+] CH4 + OX <=> CH3 + OH [+] CH4 + OX <=> CH2OH + H [+] CH4 + OX <=> CH2O + H2,1100.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OX <=> CH2OH + H [/] CH4plusO1Dabs => CH3 + OH [+] CH4 + OX <=> CH3 + OH [+] CH4 + OX <=> CH2OH + H [+] CH4 + OX <=> CH2O + H2,1150.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OX <=> CH2OH + H [/] CH4plusO1Dabs => CH3 + OH [+] CH4 + OX <=> CH3 + OH [+] CH4 + OX <=> CH2OH + H [+] CH4 + OX <=> CH2O + H2,1200.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OX <=> CH2OH + H [/] CH4plusO1Dabs => CH3 + OH [+] CH4 + OX <=> CH3 + OH [+] CH4 + OX <=> CH2OH + H [+] CH4 + OX <=> CH2O + H2,1250.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OX <=> CH2OH + H [/] CH4plusO1Dabs => CH3 + OH [+] CH4 + OX <=> CH3 + OH [+] CH4 + OX <=> CH2OH + H [+] CH4 + OX <=> CH2O + H2,1300.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OX <=> CH2OH + H [/] CH4plusO1Dabs => CH3 + OH [+] CH4 + OX <=> CH3 + OH [+] CH4 + OX <=> CH2OH + H [+] CH4 + OX <=> CH2O + H2,1350.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OX <=> CH2OH + H [/] CH4plusO1Dabs => CH3 + OH [+] CH4 + OX <=> CH3 + OH [+] CH4 + OX <=> CH2OH + H [+] CH4 + OX <=> CH2O + H2,1400.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OX <=> CH2OH + H [/] CH4plusO1Dabs => CH3 + OH [+] CH4 + OX <=> CH3 + OH [+] CH4 + OX <=> CH2OH + H [+] CH4 + OX <=> CH2O + H2,1450.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OX <=> CH2OH + H [/] CH4plusO1Dabs => CH3 + OH [+] CH4 + OX <=> CH3 + OH [+] CH4 + OX <=> CH2OH + H [+] CH4 + OX <=> CH2O + H2,1500.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OX <=> CH2OH + H [/] CH4plusO1Dabs => CH3 + OH [+] CH4 + OX <=> CH3 + OH [+] CH4 + OX <=> CH2OH + H [+] CH4 + OX <=> CH2O + H2,1550.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OX <=> CH2OH + H [/] CH4plusO1Dabs => CH3 + OH [+] CH4 + OX <=> CH3 + OH [+] CH4 + OX <=> CH2OH + H [+] CH4 + OX <=> CH2O + H2,1600.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OX <=> CH2OH + H [/] CH4plusO1Dabs => CH3 + OH [+] CH4 + OX <=> CH3 + OH [+] CH4 + OX <=> CH2OH + H [+] CH4 + OX <=> CH2O + H2,1650.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OX <=> CH2OH + H [/] CH4plusO1Dabs => CH3 + OH [+] CH4 + OX <=> CH3 + OH [+] CH4 + OX <=> CH2OH + H [+] CH4 + OX <=> CH2O + H2,1700.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OX <=> CH2OH + H [/] CH4plusO1Dabs => CH3 + OH [+] CH4 + OX <=> CH3 + OH [+] CH4 + OX <=> CH2OH + H [+] CH4 + OX <=> CH2O + H2,1750.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OX <=> CH2OH + H [/] CH4plusO1Dabs => CH3 + OH [+] CH4 + OX <=> CH3 + OH [+] CH4 + OX <=> CH2OH + H [+] CH4 + OX <=> CH2O + H2,1800.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OX <=> CH2OH + H [/] CH4plusO1Dabs => CH3 + OH [+] CH4 + OX <=> CH3 + OH [+] CH4 + OX <=> CH2OH + H [+] CH4 + OX <=> CH2O + H2,1850.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OX <=> CH2OH + H [/] CH4plusO1Dabs => CH3 + OH [+] CH4 + OX <=> CH3 + OH [+] CH4 + OX <=> CH2OH + H [+] CH4 + OX <=> CH2O + H2,1900.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OX <=> CH2OH + H [/] CH4plusO1Dabs => CH3 + OH [+] CH4 + OX <=> CH3 + OH [+] CH4 + OX <=> CH2OH + H [+] CH4 + OX <=> CH2O + H2,1950.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OX <=> CH2OH + H [/] CH4plusO1Dabs => CH3 + OH [+] CH4 + OX <=> CH3 + OH [+] CH4 + OX <=> CH2OH + H [+] CH4 + OX <=> CH2O + H2,2000.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OX <=> CH2OH + H [/] CH4plusO1Dabs => CH3 + OH [+] CH4 + OX <=> CH3 + OH [+] CH4 + OX <=> CH2OH + H [+] CH4 + OX <=> CH2O + H2,2050.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OX <=> CH2OH + H [/] CH4plusO1Dabs => CH3 + OH [+] CH4 + OX <=> CH3 + OH [+] CH4 + OX <=> CH2OH + H [+] CH4 + OX <=> CH2O + H2,2100.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OX <=> CH2OH + H [/] CH4plusO1Dabs => CH3 + OH [+] CH4 + OX <=> CH3 + OH [+] CH4 + OX <=> CH2OH + H [+] CH4 + OX <=> CH2O + H2,2150.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OX <=> CH2OH + H [/] CH4plusO1Dabs => CH3 + OH [+] CH4 + OX <=> CH3 + OH [+] CH4 + OX <=> CH2OH + H [+] CH4 + OX <=> CH2O + H2,2200.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OX <=> CH2OH + H [/] CH4plusO1Dabs => CH3 + OH [+] CH4 + OX <=> CH3 + OH [+] CH4 + OX <=> CH2OH + H [+] CH4 + OX <=> CH2O + H2,2250.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OX <=> CH2OH + H [/] CH4plusO1Dabs => CH3 + OH [+] CH4 + OX <=> CH3 + OH [+] CH4 + OX <=> CH2OH + H [+] CH4 + OX <=> CH2O + H2,2300.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OX <=> CH2OH + H [/] CH4plusO1Dabs => CH3 + OH [+] CH4 + OX <=> CH3 + OH [+] CH4 + OX <=> CH2OH + H [+] CH4 + OX <=> CH2O + H2,2350.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OX <=> CH2OH + H [/] CH4plusO1Dabs => CH3 + OH [+] CH4 + OX <=> CH3 + OH [+] CH4 + OX <=> CH2OH + H [+] CH4 + OX <=> CH2O + H2,2400.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OX <=> CH2OH + H [/] CH4plusO1Dabs => CH3 + OH [+] CH4 + OX <=> CH3 + OH [+] CH4 + OX <=> CH2OH + H [+] CH4 + OX <=> CH2O + H2,2450.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OX <=> CH2OH + H [/] CH4plusO1Dabs => CH3 + OH [+] CH4 + OX <=> CH3 + OH [+] CH4 + OX <=> CH2OH + H [+] CH4 + OX <=> CH2O + H2,2500.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OX <=> CH2OH + H [/] CH4plusO1Dabs => CH3 + OH [+] CH4 + OX <=> CH3 + OH [+] CH4 + OX <=> CH2OH + H [+] CH4 + OX <=> CH2O + H2,2550.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OX <=> CH2OH + H [/] CH4plusO1Dabs => CH3 + OH [+] CH4 + OX <=> CH3 + OH [+] CH4 + OX <=> CH2OH + H [+] CH4 + OX <=> CH2O + H2,2600.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OX <=> CH2OH + H [/] CH4plusO1Dabs => CH3 + OH [+] CH4 + OX <=> CH3 + OH [+] CH4 + OX <=> CH2OH + H [+] CH4 + OX <=> CH2O + H2,2650.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OX <=> CH2OH + H [/] CH4plusO1Dabs => CH3 + OH [+] CH4 + OX <=> CH3 + OH [+] CH4 + OX <=> CH2OH + H [+] CH4 + OX <=> CH2O + H2,2700.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OX <=> CH2OH + H [/] CH4plusO1Dabs => CH3 + OH [+] CH4 + OX <=> CH3 + OH [+] CH4 + OX <=> CH2OH + H [+] CH4 + OX <=> CH2O + H2,2750.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OX <=> CH2OH + H [/] CH4plusO1Dabs => CH3 + OH [+] CH4 + OX <=> CH3 + OH [+] CH4 + OX <=> CH2OH + H [+] CH4 + OX <=> CH2O + H2,2800.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OX <=> CH2OH + H [/] CH4plusO1Dabs => CH3 + OH [+] CH4 + OX <=> CH3 + OH [+] CH4 + OX <=> CH2OH + H [+] CH4 + OX <=> CH2O + H2,2850.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OX <=> CH2OH + H [/] CH4plusO1Dabs => CH3 + OH [+] CH4 + OX <=> CH3 + OH [+] CH4 + OX <=> CH2OH + H [+] CH4 + OX <=> CH2O + H2,2900.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OX <=> CH2OH + H [/] CH4plusO1Dabs => CH3 + OH [+] CH4 + OX <=> CH3 + OH [+] CH4 + OX <=> CH2OH + H [+] CH4 + OX <=> CH2O + H2,2950.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OX <=> CH2OH + H [/] CH4plusO1Dabs => CH3 + OH [+] CH4 + OX <=> CH3 + OH [+] CH4 + OX <=> CH2OH + H [+] CH4 + OX <=> CH2O + H2,3000.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OX <=> CH2O + H2 [/] CH4plusO1Dabs => CH3 + OH [+] CH4 + OX <=> CH3 + OH [+] CH4 + OX <=> CH2OH + H [+] CH4 + OX <=> CH2O + H2,300.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OX <=> CH2O + H2 [/] CH4plusO1Dabs => CH3 + OH [+] CH4 + OX <=> CH3 + OH [+] CH4 + OX <=> CH2OH + H [+] CH4 + OX <=> CH2O + H2,350.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OX <=> CH2O + H2 [/] CH4plusO1Dabs => CH3 + OH [+] CH4 + OX <=> CH3 + OH [+] CH4 + OX <=> CH2OH + H [+] CH4 + OX <=> CH2O + H2,400.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OX <=> CH2O + H2 [/] CH4plusO1Dabs => CH3 + OH [+] CH4 + OX <=> CH3 + OH [+] CH4 + OX <=> CH2OH + H [+] CH4 + OX <=> CH2O + H2,450.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OX <=> CH2O + H2 [/] CH4plusO1Dabs => CH3 + OH [+] CH4 + OX <=> CH3 + OH [+] CH4 + OX <=> CH2OH + H [+] CH4 + OX <=> CH2O + H2,500.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OX <=> CH2O + H2 [/] CH4plusO1Dabs => CH3 + OH [+] CH4 + OX <=> CH3 + OH [+] CH4 + OX <=> CH2OH + H [+] CH4 + OX <=> CH2O + H2,550.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OX <=> CH2O + H2 [/] CH4plusO1Dabs => CH3 + OH [+] CH4 + OX <=> CH3 + OH [+] CH4 + OX <=> CH2OH + H [+] CH4 + OX <=> CH2O + H2,600.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OX <=> CH2O + H2 [/] CH4plusO1Dabs => CH3 + OH [+] CH4 + OX <=> CH3 + OH [+] CH4 + OX <=> CH2OH + H [+] CH4 + OX <=> CH2O + H2,650.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OX <=> CH2O + H2 [/] CH4plusO1Dabs => CH3 + OH [+] CH4 + OX <=> CH3 + OH [+] CH4 + OX <=> CH2OH + H [+] CH4 + OX <=> CH2O + H2,700.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OX <=> CH2O + H2 [/] CH4plusO1Dabs => CH3 + OH [+] CH4 + OX <=> CH3 + OH [+] CH4 + OX <=> CH2OH + H [+] CH4 + OX <=> CH2O + H2,750.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OX <=> CH2O + H2 [/] CH4plusO1Dabs => CH3 + OH [+] CH4 + OX <=> CH3 + OH [+] CH4 + OX <=> CH2OH + H [+] CH4 + OX <=> CH2O + H2,800.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OX <=> CH2O + H2 [/] CH4plusO1Dabs => CH3 + OH [+] CH4 + OX <=> CH3 + OH [+] CH4 + OX <=> CH2OH + H [+] CH4 + OX <=> CH2O + H2,850.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OX <=> CH2O + H2 [/] CH4plusO1Dabs => CH3 + OH [+] CH4 + OX <=> CH3 + OH [+] CH4 + OX <=> CH2OH + H [+] CH4 + OX <=> CH2O + H2,900.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OX <=> CH2O + H2 [/] CH4plusO1Dabs => CH3 + OH [+] CH4 + OX <=> CH3 + OH [+] CH4 + OX <=> CH2OH + H [+] CH4 + OX <=> CH2O + H2,950.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OX <=> CH2O + H2 [/] CH4plusO1Dabs => CH3 + OH [+] CH4 + OX <=> CH3 + OH [+] CH4 + OX <=> CH2OH + H [+] CH4 + OX <=> CH2O + H2,1000.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OX <=> CH2O + H2 [/] CH4plusO1Dabs => CH3 + OH [+] CH4 + OX <=> CH3 + OH [+] CH4 + OX <=> CH2OH + H [+] CH4 + OX <=> CH2O + H2,1050.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OX <=> CH2O + H2 [/] CH4plusO1Dabs => CH3 + OH [+] CH4 + OX <=> CH3 + OH [+] CH4 + OX <=> CH2OH + H [+] CH4 + OX <=> CH2O + H2,1100.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OX <=> CH2O + H2 [/] CH4plusO1Dabs => CH3 + OH [+] CH4 + OX <=> CH3 + OH [+] CH4 + OX <=> CH2OH + H [+] CH4 + OX <=> CH2O + H2,1150.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OX <=> CH2O + H2 [/] CH4plusO1Dabs => CH3 + OH [+] CH4 + OX <=> CH3 + OH [+] CH4 + OX <=> CH2OH + H [+] CH4 + OX <=> CH2O + H2,1200.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OX <=> CH2O + H2 [/] CH4plusO1Dabs => CH3 + OH [+] CH4 + OX <=> CH3 + OH [+] CH4 + OX <=> CH2OH + H [+] CH4 + OX <=> CH2O + H2,1250.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OX <=> CH2O + H2 [/] CH4plusO1Dabs => CH3 + OH [+] CH4 + OX <=> CH3 + OH [+] CH4 + OX <=> CH2OH + H [+] CH4 + OX <=> CH2O + H2,1300.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OX <=> CH2O + H2 [/] CH4plusO1Dabs => CH3 + OH [+] CH4 + OX <=> CH3 + OH [+] CH4 + OX <=> CH2OH + H [+] CH4 + OX <=> CH2O + H2,1350.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OX <=> CH2O + H2 [/] CH4plusO1Dabs => CH3 + OH [+] CH4 + OX <=> CH3 + OH [+] CH4 + OX <=> CH2OH + H [+] CH4 + OX <=> CH2O + H2,1400.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OX <=> CH2O + H2 [/] CH4plusO1Dabs => CH3 + OH [+] CH4 + OX <=> CH3 + OH [+] CH4 + OX <=> CH2OH + H [+] CH4 + OX <=> CH2O + H2,1450.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OX <=> CH2O + H2 [/] CH4plusO1Dabs => CH3 + OH [+] CH4 + OX <=> CH3 + OH [+] CH4 + OX <=> CH2OH + H [+] CH4 + OX <=> CH2O + H2,1500.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OX <=> CH2O + H2 [/] CH4plusO1Dabs => CH3 + OH [+] CH4 + OX <=> CH3 + OH [+] CH4 + OX <=> CH2OH + H [+] CH4 + OX <=> CH2O + H2,1550.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OX <=> CH2O + H2 [/] CH4plusO1Dabs => CH3 + OH [+] CH4 + OX <=> CH3 + OH [+] CH4 + OX <=> CH2OH + H [+] CH4 + OX <=> CH2O + H2,1600.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OX <=> CH2O + H2 [/] CH4plusO1Dabs => CH3 + OH [+] CH4 + OX <=> CH3 + OH [+] CH4 + OX <=> CH2OH + H [+] CH4 + OX <=> CH2O + H2,1650.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OX <=> CH2O + H2 [/] CH4plusO1Dabs => CH3 + OH [+] CH4 + OX <=> CH3 + OH [+] CH4 + OX <=> CH2OH + H [+] CH4 + OX <=> CH2O + H2,1700.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OX <=> CH2O + H2 [/] CH4plusO1Dabs => CH3 + OH [+] CH4 + OX <=> CH3 + OH [+] CH4 + OX <=> CH2OH + H [+] CH4 + OX <=> CH2O + H2,1750.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OX <=> CH2O + H2 [/] CH4plusO1Dabs => CH3 + OH [+] CH4 + OX <=> CH3 + OH [+] CH4 + OX <=> CH2OH + H [+] CH4 + OX <=> CH2O + H2,1800.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OX <=> CH2O + H2 [/] CH4plusO1Dabs => CH3 + OH [+] CH4 + OX <=> CH3 + OH [+] CH4 + OX <=> CH2OH + H [+] CH4 + OX <=> CH2O + H2,1850.0,1,0,1350000000000.0,0.69,1e-10
