Reaction,temperature,pressure,M,k,ln_unc_k,W,,Group,Ref
CO + OH <=>*,296,0.013157895,1,1.11E+11,0.693,1.00E-10,,P,"M.J. Frost, S.J. Salhm I.W.M Smith Vibratinoal state distirbution of CO2 produced in the reaction between CO + OH radicals  Co. J Chem Soc, Faraday Trans. 90"
CO + OH <=>*,296,0.013157895,1,1.04E+11,0.693,1.00E-10,,P,"M.J. Frost, S.J. Salhm I.W.M Smith Vibratinoal state distirbution of CO2 produced in the reaction between CO + OH radicals  Co. J Chem Soc, Faraday Trans. 91"
CO + OH <=>*,297,0.013157895,1,1.08E+11,0.693,1.00E-10,,P,"M.J. Frost, S.J. Salhm I.W.M Smith Vibratinoal state distirbution of CO2 produced in the reaction between CO + OH radicals  Co. J Chem Soc, Faraday Trans. 92"
CO + OH <=>*,216,0.005263158,1,1.05E+11,0.693,1.00E-10,,P,"M.J. Frost, S.J. Salhm I.W.M Smith Vibratinoal state distirbution of CO2 produced in the reaction between CO + OH radicals  Co. J Chem Soc, Faraday Trans. 93"
CO + OH <=>*,216,0.009210526,1,1.09E+11,0.693,1.00E-10,,P,"M.J. Frost, S.J. Salhm I.W.M Smith Vibratinoal state distirbution of CO2 produced in the reaction between CO + OH radicals  Co. J Chem Soc, Faraday Trans. 94"
H + O2 (+M) <=> HO2 (+M),300,1.480750247,1,2.95E+11,0.693147181,1.00E-10,,D,"R.X. Fernandes, K. Luther, J. Troe, V.G. Ushakovz. Experimental and modelling study of the recombination reaction H + O2 (+M) = HO2 (+M) between 300 and 900 K, 1.5 and 950 bar, and in the bath gases M = He, Ar, and N2. Physical Chemistry Chemical Physics 10 (2008) "
H + O2 (+M) <=> HO2 (+M),300,2.764067127,1,4.70E+11,0.693147181,1.00E-10,,D,"R.X. Fernandes, K. Luther, J. Troe, V.G. Ushakovz. Experimental and modelling study of the recombination reaction H + O2 (+M) = HO2 (+M) between 300 and 900 K, 1.5 and 950 bar, and in the bath gases M = He, Ar, and N2. Physical Chemistry Chemical Physics 10 (2008) "
H + O2 (+M) <=> HO2 (+M),300,2.961500494,1,5.00E+11,0.693147181,1.00E-10,,D,"R.X. Fernandes, K. Luther, J. Troe, V.G. Ushakovz. Experimental and modelling study of the recombination reaction H + O2 (+M) = HO2 (+M) between 300 and 900 K, 1.5 and 950 bar, and in the bath gases M = He, Ar, and N2. Physical Chemistry Chemical Physics 10 (2008) "
H + O2 (+M) <=> HO2 (+M),300,9.871668312,1,1.57E+12,0.693147181,1.00E-10,,D,"R.X. Fernandes, K. Luther, J. Troe, V.G. Ushakovz. Experimental and modelling study of the recombination reaction H + O2 (+M) = HO2 (+M) between 300 and 900 K, 1.5 and 950 bar, and in the bath gases M = He, Ar, and N2. Physical Chemistry Chemical Physics 10 (2008) "
H + O2 (+M) <=> HO2 (+M),300,29.61500494,1,3.79E+12,0.693147181,1.00E-10,,D,"R.X. Fernandes, K. Luther, J. Troe, V.G. Ushakovz. Experimental and modelling study of the recombination reaction H + O2 (+M) = HO2 (+M) between 300 and 900 K, 1.5 and 950 bar, and in the bath gases M = He, Ar, and N2. Physical Chemistry Chemical Physics 10 (2008) "
H + O2 (+M) <=> HO2 (+M),300,98.71668312,1,8.43E+12,0.693147181,1.00E-10,,D,"R.X. Fernandes, K. Luther, J. Troe, V.G. Ushakovz. Experimental and modelling study of the recombination reaction H + O2 (+M) = HO2 (+M) between 300 and 900 K, 1.5 and 950 bar, and in the bath gases M = He, Ar, and N2. Physical Chemistry Chemical Physics 10 (2008) "
H + O2 (+M) <=> HO2 (+M),300,296.1500494,1,1.99E+13,0.693147181,1.00E-10,,D,"R.X. Fernandes, K. Luther, J. Troe, V.G. Ushakovz. Experimental and modelling study of the recombination reaction H + O2 (+M) = HO2 (+M) between 300 and 900 K, 1.5 and 950 bar, and in the bath gases M = He, Ar, and N2. Physical Chemistry Chemical Physics 10 (2008) "
H + O2 (+M) <=> HO2 (+M),300,888.4501481,1,2.89E+13,0.693147181,1.00E-10,,D,"R.X. Fernandes, K. Luther, J. Troe, V.G. Ushakovz. Experimental and modelling study of the recombination reaction H + O2 (+M) = HO2 (+M) between 300 and 900 K, 1.5 and 950 bar, and in the bath gases M = He, Ar, and N2. Physical Chemistry Chemical Physics 10 (2008) "
H + O2 (+M) <=> HO2 (+M),400,3.751233959,1,4.88E+11,0.693147181,1.00E-10,,D,"R.X. Fernandes, K. Luther, J. Troe, V.G. Ushakovz. Experimental and modelling study of the recombination reaction H + O2 (+M) = HO2 (+M) between 300 and 900 K, 1.5 and 950 bar, and in the bath gases M = He, Ar, and N2. Physical Chemistry Chemical Physics 10 (2008) "
H + O2 (+M) <=> HO2 (+M),400,9.871668312,1,1.02E+12,0.693147181,1.00E-10,,D,"R.X. Fernandes, K. Luther, J. Troe, V.G. Ushakovz. Experimental and modelling study of the recombination reaction H + O2 (+M) = HO2 (+M) between 300 and 900 K, 1.5 and 950 bar, and in the bath gases M = He, Ar, and N2. Physical Chemistry Chemical Physics 10 (2008) "
H + O2 (+M) <=> HO2 (+M),400,29.61500494,1,2.77E+12,0.693147181,1.00E-10,,D,"R.X. Fernandes, K. Luther, J. Troe, V.G. Ushakovz. Experimental and modelling study of the recombination reaction H + O2 (+M) = HO2 (+M) between 300 and 900 K, 1.5 and 950 bar, and in the bath gases M = He, Ar, and N2. Physical Chemistry Chemical Physics 10 (2008) "
H + O2 (+M) <=> HO2 (+M),400,98.71668312,1,6.02E+12,0.693147181,1.00E-10,,D,"R.X. Fernandes, K. Luther, J. Troe, V.G. Ushakovz. Experimental and modelling study of the recombination reaction H + O2 (+M) = HO2 (+M) between 300 and 900 K, 1.5 and 950 bar, and in the bath gases M = He, Ar, and N2. Physical Chemistry Chemical Physics 10 (2008) "
H + O2 (+M) <=> HO2 (+M),400,296.1500494,1,1.33E+13,0.693147181,1.00E-10,,D,"R.X. Fernandes, K. Luther, J. Troe, V.G. Ushakovz. Experimental and modelling study of the recombination reaction H + O2 (+M) = HO2 (+M) between 300 and 900 K, 1.5 and 950 bar, and in the bath gases M = He, Ar, and N2. Physical Chemistry Chemical Physics 10 (2008) "
H + O2 (+M) <=> HO2 (+M),400,888.4501481,1,2.17E+13,0.693147181,1.00E-10,,D,"R.X. Fernandes, K. Luther, J. Troe, V.G. Ushakovz. Experimental and modelling study of the recombination reaction H + O2 (+M) = HO2 (+M) between 300 and 900 K, 1.5 and 950 bar, and in the bath gases M = He, Ar, and N2. Physical Chemistry Chemical Physics 10 (2008) "
H + O2 (+M) <=> HO2 (+M),500,4.935834156,1,4.28E+11,0.693147181,1.00E-10,,D,"R.X. Fernandes, K. Luther, J. Troe, V.G. Ushakovz. Experimental and modelling study of the recombination reaction H + O2 (+M) = HO2 (+M) between 300 and 900 K, 1.5 and 950 bar, and in the bath gases M = He, Ar, and N2. Physical Chemistry Chemical Physics 10 (2008) "
H + O2 (+M) <=> HO2 (+M),500,9.871668312,1,6.63E+11,0.693147181,1.00E-10,,D,"R.X. Fernandes, K. Luther, J. Troe, V.G. Ushakovz. Experimental and modelling study of the recombination reaction H + O2 (+M) = HO2 (+M) between 300 and 900 K, 1.5 and 950 bar, and in the bath gases M = He, Ar, and N2. Physical Chemistry Chemical Physics 10 (2008) "
H + O2 (+M) <=> HO2 (+M),500,29.61500494,1,2.05E+12,0.693147181,1.00E-10,,D,"R.X. Fernandes, K. Luther, J. Troe, V.G. Ushakovz. Experimental and modelling study of the recombination reaction H + O2 (+M) = HO2 (+M) between 300 and 900 K, 1.5 and 950 bar, and in the bath gases M = He, Ar, and N2. Physical Chemistry Chemical Physics 10 (2008) "
H + O2 (+M) <=> HO2 (+M),500,98.71668312,1,4.82E+12,0.693147181,1.00E-10,,D,"R.X. Fernandes, K. Luther, J. Troe, V.G. Ushakovz. Experimental and modelling study of the recombination reaction H + O2 (+M) = HO2 (+M) between 300 and 900 K, 1.5 and 950 bar, and in the bath gases M = He, Ar, and N2. Physical Chemistry Chemical Physics 10 (2008) "
H + O2 (+M) <=> HO2 (+M),500,296.1500494,1,1.02E+13,0.693147181,1.00E-10,,D,"R.X. Fernandes, K. Luther, J. Troe, V.G. Ushakovz. Experimental and modelling study of the recombination reaction H + O2 (+M) = HO2 (+M) between 300 and 900 K, 1.5 and 950 bar, and in the bath gases M = He, Ar, and N2. Physical Chemistry Chemical Physics 10 (2008) "
H + O2 (+M) <=> HO2 (+M),500,888.4501481,1,1.69E+13,0.693147181,1.00E-10,,D,"R.X. Fernandes, K. Luther, J. Troe, V.G. Ushakovz. Experimental and modelling study of the recombination reaction H + O2 (+M) = HO2 (+M) between 300 and 900 K, 1.5 and 950 bar, and in the bath gases M = He, Ar, and N2. Physical Chemistry Chemical Physics 10 (2008) "
H + O2 (+M) <=> HO2 (+M),600,296.1500494,1,7.23E+12,0.693147181,1.00E-10,,D,"R.X. Fernandes, K. Luther, J. Troe, V.G. Ushakovz. Experimental and modelling study of the recombination reaction H + O2 (+M) = HO2 (+M) between 300 and 900 K, 1.5 and 950 bar, and in the bath gases M = He, Ar, and N2. Physical Chemistry Chemical Physics 10 (2008) "
H + O2 (+M) <=> HO2 (+M),700,296.1500494,1,5.84E+12,0.693147181,1.00E-10,,D,"R.X. Fernandes, K. Luther, J. Troe, V.G. Ushakovz. Experimental and modelling study of the recombination reaction H + O2 (+M) = HO2 (+M) between 300 and 900 K, 1.5 and 950 bar, and in the bath gases M = He, Ar, and N2. Physical Chemistry Chemical Physics 10 (2008) "
H + O2 (+M) <=> HO2 (+M),700,888.4501481,1,1.14E+13,0.693147181,1.00E-10,,D,"R.X. Fernandes, K. Luther, J. Troe, V.G. Ushakovz. Experimental and modelling study of the recombination reaction H + O2 (+M) = HO2 (+M) between 300 and 900 K, 1.5 and 950 bar, and in the bath gases M = He, Ar, and N2. Physical Chemistry Chemical Physics 10 (2008) "
H + O2 (+M) <=> HO2 (+M),300,2.369200395,1,4.88E+11,0.693147181,1.00E-10,,D,"R.X. Fernandes, K. Luther, J. Troe, V.G. Ushakovz. Experimental and modelling study of the recombination reaction H + O2 (+M) = HO2 (+M) between 300 and 900 K, 1.5 and 950 bar, and in the bath gases M = He, Ar, and N2. Physical Chemistry Chemical Physics 10 (2008) "
H + O2 (+M) <=> HO2 (+M),300,4.935834156,1,8.43E+11,0.693147181,1.00E-10,,D,"R.X. Fernandes, K. Luther, J. Troe, V.G. Ushakovz. Experimental and modelling study of the recombination reaction H + O2 (+M) = HO2 (+M) between 300 and 900 K, 1.5 and 950 bar, and in the bath gases M = He, Ar, and N2. Physical Chemistry Chemical Physics 10 (2008) "
H + O2 (+M) <=> HO2 (+M),300,8.588351431,1,1.51E+12,0.693147181,1.00E-10,,D,"R.X. Fernandes, K. Luther, J. Troe, V.G. Ushakovz. Experimental and modelling study of the recombination reaction H + O2 (+M) = HO2 (+M) between 300 and 900 K, 1.5 and 950 bar, and in the bath gases M = He, Ar, and N2. Physical Chemistry Chemical Physics 10 (2008) "
H + O2 (+M) <=> HO2 (+M),300,29.61500494,1,4.88E+12,0.693147181,1.00E-10,,D,"R.X. Fernandes, K. Luther, J. Troe, V.G. Ushakovz. Experimental and modelling study of the recombination reaction H + O2 (+M) = HO2 (+M) between 300 and 900 K, 1.5 and 950 bar, and in the bath gases M = He, Ar, and N2. Physical Chemistry Chemical Physics 10 (2008) "
H + O2 (+M) <=> HO2 (+M),300,98.71668312,1,1.02E+13,0.693147181,1.00E-10,,D,"R.X. Fernandes, K. Luther, J. Troe, V.G. Ushakovz. Experimental and modelling study of the recombination reaction H + O2 (+M) = HO2 (+M) between 300 and 900 K, 1.5 and 950 bar, and in the bath gases M = He, Ar, and N2. Physical Chemistry Chemical Physics 10 (2008) "
H + O2 (+M) <=> HO2 (+M),300,296.1500494,1,1.99E+13,0.693147181,1.00E-10,,D,"R.X. Fernandes, K. Luther, J. Troe, V.G. Ushakovz. Experimental and modelling study of the recombination reaction H + O2 (+M) = HO2 (+M) between 300 and 900 K, 1.5 and 950 bar, and in the bath gases M = He, Ar, and N2. Physical Chemistry Chemical Physics 10 (2008) "
H + O2 (+M) <=> HO2 (+M),300,888.4501481,1,2.89E+13,0.693147181,1.00E-10,,D,"R.X. Fernandes, K. Luther, J. Troe, V.G. Ushakovz. Experimental and modelling study of the recombination reaction H + O2 (+M) = HO2 (+M) between 300 and 900 K, 1.5 and 950 bar, and in the bath gases M = He, Ar, and N2. Physical Chemistry Chemical Physics 10 (2008) "
H + O2 (+M) <=> HO2 (+M),400,6.910167818,1,8.43E+11,0.693147181,1.00E-10,,D,"R.X. Fernandes, K. Luther, J. Troe, V.G. Ushakovz. Experimental and modelling study of the recombination reaction H + O2 (+M) = HO2 (+M) between 300 and 900 K, 1.5 and 950 bar, and in the bath gases M = He, Ar, and N2. Physical Chemistry Chemical Physics 10 (2008) "
H + O2 (+M) <=> HO2 (+M),400,10.85883514,1,1.33E+12,0.693147181,1.00E-10,,D,"R.X. Fernandes, K. Luther, J. Troe, V.G. Ushakovz. Experimental and modelling study of the recombination reaction H + O2 (+M) = HO2 (+M) between 300 and 900 K, 1.5 and 950 bar, and in the bath gases M = He, Ar, and N2. Physical Chemistry Chemical Physics 10 (2008) "
H + O2 (+M) <=> HO2 (+M),400,39.48667325,1,3.98E+12,0.693147181,1.00E-10,,D,"R.X. Fernandes, K. Luther, J. Troe, V.G. Ushakovz. Experimental and modelling study of the recombination reaction H + O2 (+M) = HO2 (+M) between 300 and 900 K, 1.5 and 950 bar, and in the bath gases M = He, Ar, and N2. Physical Chemistry Chemical Physics 10 (2008) "
H + O2 (+M) <=> HO2 (+M),400,98.71668312,1,7.23E+12,0.693147181,1.00E-10,,D,"R.X. Fernandes, K. Luther, J. Troe, V.G. Ushakovz. Experimental and modelling study of the recombination reaction H + O2 (+M) = HO2 (+M) between 300 and 900 K, 1.5 and 950 bar, and in the bath gases M = He, Ar, and N2. Physical Chemistry Chemical Physics 10 (2008) "
H + O2 (+M) <=> HO2 (+M),400,296.1500494,1,1.51E+13,0.693147181,1.00E-10,,D,"R.X. Fernandes, K. Luther, J. Troe, V.G. Ushakovz. Experimental and modelling study of the recombination reaction H + O2 (+M) = HO2 (+M) between 300 and 900 K, 1.5 and 950 bar, and in the bath gases M = He, Ar, and N2. Physical Chemistry Chemical Physics 10 (2008) "
H + O2 (+M) <=> HO2 (+M),400,888.4501481,1,2.53E+13,0.693147181,1.00E-10,,D,"R.X. Fernandes, K. Luther, J. Troe, V.G. Ushakovz. Experimental and modelling study of the recombination reaction H + O2 (+M) = HO2 (+M) between 300 and 900 K, 1.5 and 950 bar, and in the bath gases M = He, Ar, and N2. Physical Chemistry Chemical Physics 10 (2008) "
H + O2 (+M) <=> HO2 (+M),500,7.89733465,1,7.23E+11,0.693147181,1.00E-10,,D,"R.X. Fernandes, K. Luther, J. Troe, V.G. Ushakovz. Experimental and modelling study of the recombination reaction H + O2 (+M) = HO2 (+M) between 300 and 900 K, 1.5 and 950 bar, and in the bath gases M = He, Ar, and N2. Physical Chemistry Chemical Physics 10 (2008) "
H + O2 (+M) <=> HO2 (+M),500,49.35834156,1,3.43E+12,0.693147181,1.00E-10,,D,"R.X. Fernandes, K. Luther, J. Troe, V.G. Ushakovz. Experimental and modelling study of the recombination reaction H + O2 (+M) = HO2 (+M) between 300 and 900 K, 1.5 and 950 bar, and in the bath gases M = He, Ar, and N2. Physical Chemistry Chemical Physics 10 (2008) "
H + O2 (+M) <=> HO2 (+M),500,98.71668312,1,4.70E+12,0.693147181,1.00E-10,,D,"R.X. Fernandes, K. Luther, J. Troe, V.G. Ushakovz. Experimental and modelling study of the recombination reaction H + O2 (+M) = HO2 (+M) between 300 and 900 K, 1.5 and 950 bar, and in the bath gases M = He, Ar, and N2. Physical Chemistry Chemical Physics 10 (2008) "
H + O2 (+M) <=> HO2 (+M),500,296.1500494,1,1.14E+13,0.693147181,1.00E-10,,D,"R.X. Fernandes, K. Luther, J. Troe, V.G. Ushakovz. Experimental and modelling study of the recombination reaction H + O2 (+M) = HO2 (+M) between 300 and 900 K, 1.5 and 950 bar, and in the bath gases M = He, Ar, and N2. Physical Chemistry Chemical Physics 10 (2008) "
H + O2 (+M) <=> HO2 (+M),500,888.4501481,1,1.75E+13,0.693147181,1.00E-10,,D,"R.X. Fernandes, K. Luther, J. Troe, V.G. Ushakovz. Experimental and modelling study of the recombination reaction H + O2 (+M) = HO2 (+M) between 300 and 900 K, 1.5 and 950 bar, and in the bath gases M = He, Ar, and N2. Physical Chemistry Chemical Physics 10 (2008) "
H + O2 (+M) <=> HO2 (+M),600,9.871668312,1,6.63E+11,0.693147181,1.00E-10,,D,"R.X. Fernandes, K. Luther, J. Troe, V.G. Ushakovz. Experimental and modelling study of the recombination reaction H + O2 (+M) = HO2 (+M) between 300 and 900 K, 1.5 and 950 bar, and in the bath gases M = He, Ar, and N2. Physical Chemistry Chemical Physics 10 (2008) "
H + O2 (+M) <=> HO2 (+M),600,59.23000987,1,2.77E+12,0.693147181,1.00E-10,,D,"R.X. Fernandes, K. Luther, J. Troe, V.G. Ushakovz. Experimental and modelling study of the recombination reaction H + O2 (+M) = HO2 (+M) between 300 and 900 K, 1.5 and 950 bar, and in the bath gases M = He, Ar, and N2. Physical Chemistry Chemical Physics 10 (2008) "
H + O2 (+M) <=> HO2 (+M),600,98.71668312,1,3.55E+12,0.693147181,1.00E-10,,D,"R.X. Fernandes, K. Luther, J. Troe, V.G. Ushakovz. Experimental and modelling study of the recombination reaction H + O2 (+M) = HO2 (+M) between 300 and 900 K, 1.5 and 950 bar, and in the bath gases M = He, Ar, and N2. Physical Chemistry Chemical Physics 10 (2008) "
H + O2 (+M) <=> HO2 (+M),600,118.4600197,1,4.10E+12,0.693147181,1.00E-10,,D,"R.X. Fernandes, K. Luther, J. Troe, V.G. Ushakovz. Experimental and modelling study of the recombination reaction H + O2 (+M) = HO2 (+M) between 300 and 900 K, 1.5 and 950 bar, and in the bath gases M = He, Ar, and N2. Physical Chemistry Chemical Physics 10 (2008) "
H + O2 (+M) <=> HO2 (+M),600,296.1500494,1,7.83E+12,0.693147181,1.00E-10,,D,"R.X. Fernandes, K. Luther, J. Troe, V.G. Ushakovz. Experimental and modelling study of the recombination reaction H + O2 (+M) = HO2 (+M) between 300 and 900 K, 1.5 and 950 bar, and in the bath gases M = He, Ar, and N2. Physical Chemistry Chemical Physics 10 (2008) "
H + O2 (+M) <=> HO2 (+M),600,888.4501481,1,1.33E+13,0.693147181,1.00E-10,,D,"R.X. Fernandes, K. Luther, J. Troe, V.G. Ushakovz. Experimental and modelling study of the recombination reaction H + O2 (+M) = HO2 (+M) between 300 and 900 K, 1.5 and 950 bar, and in the bath gases M = He, Ar, and N2. Physical Chemistry Chemical Physics 10 (2008) "
H + O2 (+M) <=> HO2 (+M),700,10.85883514,1,4.94E+11,0.693147181,1.00E-10,,D,"R.X. Fernandes, K. Luther, J. Troe, V.G. Ushakovz. Experimental and modelling study of the recombination reaction H + O2 (+M) = HO2 (+M) between 300 and 900 K, 1.5 and 950 bar, and in the bath gases M = He, Ar, and N2. Physical Chemistry Chemical Physics 10 (2008) "
H + O2 (+M) <=> HO2 (+M),700,394.8667325,1,7.83E+12,0.693147181,1.00E-10,,D,"R.X. Fernandes, K. Luther, J. Troe, V.G. Ushakovz. Experimental and modelling study of the recombination reaction H + O2 (+M) = HO2 (+M) between 300 and 900 K, 1.5 and 950 bar, and in the bath gases M = He, Ar, and N2. Physical Chemistry Chemical Physics 10 (2008) "
H + O2 (+M) <=> HO2 (+M),700,937.8084896,1,1.26E+13,0.693147181,1.00E-10,,D,"R.X. Fernandes, K. Luther, J. Troe, V.G. Ushakovz. Experimental and modelling study of the recombination reaction H + O2 (+M) = HO2 (+M) between 300 and 900 K, 1.5 and 950 bar, and in the bath gases M = He, Ar, and N2. Physical Chemistry Chemical Physics 10 (2008) "
H + O2 (+M) <=> HO2 (+M),300,5.923000987,1,2.35E+12,0.693147181,1.00E-10,,D,"R.X. Fernandes, K. Luther, J. Troe, V.G. Ushakovz. Experimental and modelling study of the recombination reaction H + O2 (+M) = HO2 (+M) between 300 and 900 K, 1.5 and 950 bar, and in the bath gases M = He, Ar, and N2. Physical Chemistry Chemical Physics 10 (2008) "
H + O2 (+M) <=> HO2 (+M),300,59.23000987,1,1.26E+13,0.693147181,1.00E-10,,D,"R.X. Fernandes, K. Luther, J. Troe, V.G. Ushakovz. Experimental and modelling study of the recombination reaction H + O2 (+M) = HO2 (+M) between 300 and 900 K, 1.5 and 950 bar, and in the bath gases M = He, Ar, and N2. Physical Chemistry Chemical Physics 10 (2008) "
H + O2 (+M) <=> HO2 (+M),300,296.1500494,1,2.47E+13,0.693147181,1.00E-10,,D,"R.X. Fernandes, K. Luther, J. Troe, V.G. Ushakovz. Experimental and modelling study of the recombination reaction H + O2 (+M) = HO2 (+M) between 300 and 900 K, 1.5 and 950 bar, and in the bath gases M = He, Ar, and N2. Physical Chemistry Chemical Physics 10 (2008) "
H + O2 (+M) <=> HO2 (+M),300,888.4501481,1,3.43E+13,0.693147181,1.00E-10,,D,"R.X. Fernandes, K. Luther, J. Troe, V.G. Ushakovz. Experimental and modelling study of the recombination reaction H + O2 (+M) = HO2 (+M) between 300 and 900 K, 1.5 and 950 bar, and in the bath gases M = He, Ar, and N2. Physical Chemistry Chemical Physics 10 (2008) "
H + O2 (+M) <=> HO2 (+M),400,7.89733465,1,1.69E+12,0.693147181,1.00E-10,,D,"R.X. Fernandes, K. Luther, J. Troe, V.G. Ushakovz. Experimental and modelling study of the recombination reaction H + O2 (+M) = HO2 (+M) between 300 and 900 K, 1.5 and 950 bar, and in the bath gases M = He, Ar, and N2. Physical Chemistry Chemical Physics 10 (2008) "
H + O2 (+M) <=> HO2 (+M),400,78.9733465,1,9.03E+12,0.693147181,1.00E-10,,D,"R.X. Fernandes, K. Luther, J. Troe, V.G. Ushakovz. Experimental and modelling study of the recombination reaction H + O2 (+M) = HO2 (+M) between 300 and 900 K, 1.5 and 950 bar, and in the bath gases M = He, Ar, and N2. Physical Chemistry Chemical Physics 10 (2008) "
H + O2 (+M) <=> HO2 (+M),400,98.71668312,1,1.14E+13,0.693147181,1.00E-10,,D,"R.X. Fernandes, K. Luther, J. Troe, V.G. Ushakovz. Experimental and modelling study of the recombination reaction H + O2 (+M) = HO2 (+M) between 300 and 900 K, 1.5 and 950 bar, and in the bath gases M = He, Ar, and N2. Physical Chemistry Chemical Physics 10 (2008) "
